Publication Number,Application Number,Title,Abstract,First Claim
US6716167,US09/964278,"Medical diagnostic ultrasound imaging system with a patient support surface","The preferred embodiments described herein provide a medical diagnostic ultrasound imaging system with a patient support surface. In one preferred embodiment, a medical diagnostic ultrasound imaging system is provided that is integrated with a base coupled with a patient support surface. In another preferred embodiment, a medical diagnostic ultrasound imaging system is carried by a medical diagnostic ultrasound imaging system cart that is detachably coupled with a base coupled with a patient support surface. In yet another preferred embodiment, a first medical diagnostic ultrasound imaging system assembly is provided that is integrated with a base coupled with a patient support surface. A medical diagnostic ultrasound imaging system cart is also provided that carries a second medical diagnostic ultrasound imaging system assembly and is detachably and electrically coupled with the base. Other preferred embodiments are provided, and each of these preferred embodiments can be used alone or in combination with one another.","A medical diagnostic ultrasound imaging system with a patient support surface comprising:
a base; 
a patient support surface coupled with the base; and 
a medical diagnostic ultrasound imaging system cart detachably coupled with the base and carrying: 
a transducer probe; 
a beamformer coupled with the transducer probe; 
a processor coupled with the beamformer; 
a display device coupled with the processor; and 
a user interface coupled with the processor; 
wherein the base and the medical diagnostic ultrasound imaging system cart each comprises at least one respective wheel, and wherein, when the medical diagnostic ultrasound imaging system cart is detachably coupled with the base, the base and the medical diagnostic ultrasound imaging system cart can be wheeled together as a single unit. 
"
US6241673,US09/237548,"Diagnostic medical ultrasound system with wireless communication device","A diagnostic medical ultrasound system with wireless communication device is provided. With these preferred embodiments, an ultrasound system can be made more portable by offloading ultrasound peripherals into a host network without the disadvantages concomitant with a wire connection to a network or modem jack. By using a wireless connection, the location of the ultrasound system is not limited to areas near a network jack, thereby increasing portability. The wireless connection also avoids the inconvenience of interrupting an ultrasound examination to plug the ultrasound system into the network jack. Further, by eliminating wire connections to a network jack, injury caused by an electrical short from a network line is also eliminated. Lastly, wireless communication between the ultrasound imaging system and the host network eliminates the need to retrofit old or existing buildings with cabling to connect the ultrasound imaging system with the host network.","A diagnostic medical ultrasound system comprising:
a first wireless communication device operative to wirelessly communicate with a second wireless communication device coupled with an ultrasound peripheral; and 
a processor coupled with the first wireless communication device and operative to transmit ultrasound data to the ultrasound peripheral via the first wireless communication device. 
"
US6287257,US09/343076,"Method and system for configuring a medical diagnostic ultrasound imaging system","The preferred embodiments described herein provide a method and system for configuring a medical diagnostic ultrasound imaging system. In one preferred embodiment, an ultrasound system analyzes patient information from a hospital information system to determine what ultrasound settings are appropriate. The ultrasound system can then automatically configure itself with these settings or can present a plurality of suggested settings to a sonographer for selection. In another preferred embodiment, the ultrasound system uses patient information received from the hospital information system to automatically configure and/or populate a patient demographic worksheet.","A method for configuring a medical diagnostic ultrasound imaging system, the method comprising:
(a) sending patient information from a hospital information system to an ultrasound system coupled to the hospital information system; 
(b) with the ultrasound system, determining a set of ultrasound settings that are associated with the patient information sent from the hospital information system; and 
(c) automatically configuring the ultrasound system with the set of ultrasound settings determined in (b). 
"
US6338716,US09/448129,"Medical diagnostic ultrasonic transducer probe and imaging system for use with a position and orientation sensor","The preferred embodiments described herein provide a medical diagnostic ultrasonic transducer probe and imaging system for use with a position and orientation sensor. In one preferred embodiment, an ultrasonic transducer probe comprises a position and orientation sensor and a memory device comprising calibration data for the position and orientation sensor. The memory device is adapted to provide the calibration data to a medical diagnostic ultrasound imaging system coupled with the ultrasonic transducer probe. In another preferred embodiment, a medical diagnostic ultrasound imaging system comprises a memory device comprising a plurality of position and orientation sensor calibration data. Each of the plurality of position and orientation sensor calibration data is associated with a respective ultrasonic transducer probe family. In operation, identification of a probe family of an ultrasonic transducer probe is provided to the ultrasound system. The ultrasound system then selects the position and orientation sensor calibration data corresponding to the identified probe family.","For use with a medical diagnostic ultrasound imaging system, an ultrasonic transducer probe comprising:
a position and orientation sensor; and 
a memory device comprising calibration data for the position and orientation sensor, wherein the memory device is adapted to provide the calibration data to a medical diagnostic ultrasound imaging system coupled with the ultrasonic transducer probe. 
"
US6440072,US09/538320,"Medical diagnostic ultrasound imaging system and method for transferring ultrasound examination data to a portable computing device","The preferred embodiments described herein provide a medical diagnostic ultrasound imaging system and method for transferring ultrasound examination data to a portable computing device. In one preferred embodiment, ultrasound examination data is transferred from a medical diagnostic ultrasound imaging system to a portable computing device, such as a personal digital assistant. The ultrasound examination data can be viewed on the portable computing device or further transferred to a review station or another portable computing device for review. In some preferred embodiments, the examination data is converted from a form readable by the ultrasound system to a form readable by the portable computing device or review station. The ultrasound examination data can be transferred using a wired connection or using wireless technology, such an infrared communications link. The preferred embodiments can also be used with other medical acquisition devices and medical examination data. Examination data can also be transferred from medical networks, such as a medical diagnostic ultrasound imaging network.","A medical diagnostic ultrasound imaging system comprising;
a transmit beamformer; 
a receive beamformer; 
a transducer coupled with the transmit and receive beamformers; 
a processor coupled with the transmit and receive beamformers and operative to generate an ultrasound image from an output of the receive beamformer; 
a storage device storing an ultrasound image generated by the processor; and 
a personal digital assistant interface; 
wherein the processor is operative to transfer the ultrasound image stored in the storage device to a personal digital assistant via the personal digital assistant interface. 
"
US6508763,US09/396203,"Medical diagnostic ultrasound system and method","The preferred embodiments described herein relate to a medical diagnostic ultrasound imaging system with at least one reprogrammable logic device, such as, for example, a field programmable gate array (“FPGA”). In one presently preferred embodiment, at least one reprogrammable logic device in the ultrasound system is reconfigured for probe changes (e.g., phased-array, curved array), for operator control changes (such as system mode changes, e.g., B-Mode, color Doppler), and/or dynamically as part of system operation (such as between ultrasonic pulse firings and/or between frames). By utilizing at least one reprogrammable logic device, the preferred embodiments reduce the size and cost of the ultrasound system without compromising the performance characteristics of the system. Further, unlike ultrasound systems that accommodate different sets of requirements by designing hardware modules to the most demanding requirements or by using separate hardware circuits for each alternative, the presently preferred embodiments provide a much less complex and costly solution.","A medical diagnostic ultrasound imaging system comprising:
a subsystem comprising a reprogrammable logic device; 
a storage device storing configuration data; and 
a central processing unit operative to reprogram the reprogrammable logic device with the configuration data; 
wherein the subsystem comprising the reprogrammable logic device is within an ultrasound data processing path for processing ultrasound data. 
"
US6524245,US09/632546,"Medical diagnostic ultrasound imaging system and method for network management","The preferred embodiments described herein provide a medical diagnostic ultrasound imaging system and method for network management. In one preferred embodiment, a medical diagnostic ultrasound imaging system network is presented comprising first and second medical diagnostic ultrasound imaging systems coupled with a processor. An error message is sent from the first medical diagnostic ultrasound imaging system to the processor, and the processor automatically analyzes and responds to the error message. In another preferred embodiment, configuration information from the first and second medical diagnostic ultrasound imaging systems is sent to the processor. Based on the configuration information sent from the first medical diagnostic ultrasound imaging system, the processor automatically selects a software application from a plurality of software applications and sends the selected software application to the first medical diagnostic ultrasound imaging system.","A medical diagnostic ultrasound imaging system network comprising:
a first medical diagnostic ultrasound imaging system comprising: 
a first transducer; 
a first transmit beamformer; 
a first receive beamformer, the first transmit beamformer and the first receive beamformer being coupled with the first transducer; 
a first processor coupled with the first transmit beamformer and the first receive beamformer; 
a second medical diagnostic ultrasound imaging system comprising: 
a second transducer; 
a second transmit beamformer; 
a second receive beamformer, the second transmit beamformer and the second receive beamformer being coupled with the second transducer; 
a second processor coupled with the second transmit beamformer and the second receive beamformer; and 
a network management station comprising a third processor networked with the first and second medical diagnostic ultrasound imaging systems, wherein the network management station is in communication with a remote service center; 
wherein the first and second processors are operative to send an error message from the first and second medical diagnostic ultrasound imaging systems, respectively, to the third processor, and wherein the third processor is operative to automatically analyze and respond to the error message without contacting the remote service center. 
"
US6595922,US09/964271,"Medical diagnostic ultrasound imaging system with an ambient room light","The preferred embodiments described herein provide a medical diagnostic ultrasound imaging system with an ambient room light. The medical diagnostic ultrasound imaging system comprises a transducer probe, a beamformer, a processor, and a display device. In one preferred embodiment, an ambient room light is integrated with the display device of the ultrasound system. In another preferred embodiment, the ambient room light is carried by or integrated with an ultrasound imaging system cart that carries some or all of the components of the ultrasound system. Other preferred embodiments are provided, and each of these preferred embodiments can be used alone or in combination with one another.","A medical diagnostic ultrasound imaging system with an ambient room light comprising:
a transducer probe; 
a beamformer coupled with the transducer probe; 
a processor coupled with the beamformer; 
a display device coupled with the processor; and 
an ambient room light integrated with the display device such that the ambient room light directs primary light away from a visual field of the display device and provides secondary light to a patient undergoing an ultrasound examination with the transducer probe. 
"
US20060039105,US11/255520,"Portable ultrasound unit and docking station","A portable ultrasound unit and docking cart for the unit are provided. When the portable unit is mounted to the docking cart, the docking cart transforms the portable unit into a cart-based system with enhanced features and functionality such as improved ergonomics, ease of use, a larger display format, external communications connectivity, multiple transducer connections, and increased data processing capabilities. A clinician display and patient display may be provided on the cart. Communications circuitry in the docking cart may be used to support communications between the docking cart's processor and external networks and devices. The docking cart may receive physiological signals such as cardiac signals and may use this information to synchronize ultrasound imaging operations with a patient's physiological condition. Adjustable user interface controls, data handling features, security features, power control functions, and thermal management capabilities may be provided in the docking cart.","A docking cart to which a portable ultrasound unit is connected comprising: 
digital communications circuitry that supports communications between the docking cart and the connected portable ultrasound unit; and 
a processor that processes ultrasound image data received by the docking cart from the portable ultrasound unit through the digital communications circuitry. 
"
US7352570,US11/255520,"Portable ultrasound unit and docking station","A portable ultrasound unit and docking cart for the unit are provided. When the portable unit is mounted to the docking cart, the docking cart transforms the portable unit into a cart-based system with enhanced features and functionality such as improved ergonomics, ease of use, a larger display format, external communications connectivity, multiple transducer connections, and increased data processing capabilities. A clinician display and patient display may be provided on the cart. Communications circuitry in the docking cart may be used to support communications between the docking cart's processor and external networks and devices. The docking cart may receive physiological signals such as cardiac signals and may use this information to synchronize ultrasound imaging operations with a patient's physiological condition. Adjustable user interface controls, data handling features, security features, power control functions, and thermal management capabilities may be provided in the docking cart.","A docking cart to which a portable ultrasound unit is connected, the docking cart comprising:
digital communications circuitry that supports communications between the docking cart and the connected portable ultrasound unit;
at least one external communications port; and
a processor integrally disposed within the docking cart, wherein the processor is configured to:
process ultrasound image data received by the docking cart from the portable ultrasound unit through the digital communications circuitry, and
interface with at least one of the external communications ports.
"
